"PassengerId";"HomePlanet";"CryoSleep";"Cabin";"Destination";"Age";"VIP";"RoomService";"FoodCourt";"ShoppingMall";"Spa";"VRDeck";"Name";"Transported";"IdGroup";"IdNumber";"CabinArea";"CabinNumber";"CabinSide";"FirstName";"LastName";"GroupSize";"CabinSize";"SectorCabinCount";"SectorPersonCount";"CabinPosition";"TotalExpenses";"NoExpenses";"LogTotalExpenses";"LogRoomService";"LogFoodCourt";"LogShoppingMall";"LogSpa";"LogVRDeck";"NoRoomService";"NoFoodCourt";"NoShoppingMall";"NoSpa";"NoVRDeck"
"0774_01";"Europa";FALSE;"C/27/P";"TRAPPIST-1e";"34,0";FALSE;"0,0";"3410,0";"0,0";"0";"1456,0";"Tetra Oinded";NA;"774";"1";"C";"27,0";"P";"Tetra";"Oinded";"3";"1";"310";"533";"0,08737864077669903";"4866,0";FALSE;"8,49002752334347";"-1,000000000000000";"8,134467570277563";"-1,000000000000000";"-1,000000000000000";"7,283448228756631";TRUE;FALSE;TRUE;TRUE;FALSE
"0774_02";"Europa";FALSE;"B/33/P";"55 Cancri e";"27,0";FALSE;"0,0";"1288,0";"0,0";"1342";"3506,0";"Sabireo Oinded";NA;"774";"2";"B";"33,0";"P";"Sabireo";"Oinded";"3";"2";"302";"512";"0,10963455149501661";"6136,0";FALSE;"8,72192834304709";"-1,000000000000000";"7,160845906664299";"-1,000000000000000";"7,201916317531627";"8,162231065481180";TRUE;FALSE;TRUE;FALSE;FALSE
"0774_03";"Europa";FALSE;"B/33/P";"TRAPPIST-1e";"44,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Gravior Clutchaft";NA;"774";"3";"B";"33,0";"P";"Gravior";"Clutchaft";"3";"2";"302";"512";"0,10963455149501661";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0775_01";"Europa";FALSE;"C/31/S";"TRAPPIST-1e";"0,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Muonin Trameterty";NA;"775";"1";"C";"31,0";"S";"Muonin";"Trameterty";"6";"6";"343";"569";"0,09064327485380116";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0775_02";"Europa";TRUE;"C/31/S";"TRAPPIST-1e";"1,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Altardr Trameterty";NA;"775";"2";"C";"31,0";"S";"Altardr";"Trameterty";"6";"6";"343";"569";"0,09064327485380116";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0775_03";"Europa";TRUE;"C/31/S";"TRAPPIST-1e";"18,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Syrmion Trameterty";NA;"775";"3";"C";"31,0";"S";"Syrmion";"Trameterty";"6";"6";"343";"569";"0,09064327485380116";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0775_04";"Europa";FALSE;"C/31/S";"TRAPPIST-1e";"23,0";FALSE;"0,0";"1857,0";"1,0";"386";"15940,0";"Grum Trameterty";NA;"775";"4";"C";"31,0";"S";"Grum";"Trameterty";"6";"6";"343";"569";"0,09064327485380116";"18184,0";FALSE;"9,80829736553238";"-1,000000000000000";"7,526717561352706";"0,000000000000000";"5,955837369464831";"9,676586952344206";TRUE;FALSE;FALSE;FALSE;FALSE
"0775_05";"Europa";FALSE;"C/31/S";"TRAPPIST-1e";"26,0";FALSE;"0,0";"3326,0";"3,0";"621";"51,0";"Kitakan Unklible";NA;"775";"5";"C";"31,0";"S";"Kitakan";"Unklible";"6";"6";"343";"569";"0,09064327485380116";"4001,0";FALSE;"8,29429960885724";"-1,000000000000000";"8,109525659752872";"1,098612288668110";"6,431331081933479";"3,931825632724326";TRUE;FALSE;FALSE;FALSE;FALSE
"0775_06";"Europa";TRUE;"C/31/S";"55 Cancri e";"46,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Errairk Unklible";NA;"775";"6";"C";"31,0";"S";"Errairk";"Unklible";"6";"6";"343";"569";"0,09064327485380116";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0778_01";"Europa";TRUE;"C/32/S";"TRAPPIST-1e";"41,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Sterfik Ousious";NA;"778";"1";"C";"32,0";"S";"Sterfik";"Ousious";"2";"2";"343";"569";"0,09356725146198830";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0778_02";"Europa";FALSE;"C/32/S";"55 Cancri e";"25,0";FALSE;"0,0";"1641,0";"20,0";"1663";"10,0";"Bath Ousious";NA;"778";"2";"C";"32,0";"S";"Bath";"Ousious";"2";"2";"343";"569";"0,09356725146198830";"3334,0";FALSE;"8,11192806331074";"-1,000000000000000";"7,403061091090091";"2,995732273553991";"7,416378479192928";"2,302585092994046";TRUE;FALSE;FALSE;FALSE;FALSE
"0780_01";"Mars";TRUE;"D/27/S";"55 Cancri e";"50,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Ritars Apple";NA;"780";"1";"D";"27,0";"S";"Ritars";"Apple";"1";"1";"279";"350";"0,09712230215827339";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0783_01";"Earth";FALSE;"F/164/P";"TRAPPIST-1e";"28,0";FALSE;"2,0";"372,0";"0,0";"0";"506,0";"Jenne Fielsenders";NA;"783";"1";"F";"164,0";"P";"Jenne";"Fielsenders";"1";"1";"1895";"2178";"0,08658922914466737";"880,0";FALSE;"6,77992190747225";"0,693147180559945";"5,918893854273146";"-1,000000000000000";"-1,000000000000000";"6,226536669287466";FALSE;FALSE;TRUE;TRUE;FALSE
"0792_01";"Earth";TRUE;"G/116/P";"PSO J318.5-22";"17,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Elany Trankliney";NA;"792";"1";"G";"116,0";"P";"Elany";"Trankliney";"1";"1";"1509";"1885";"0,07692307692307693";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0800_01";"Europa";FALSE;"C/34/S";"55 Cancri e";"29,0";TRUE;"149,0";"1704,0";"0,0";"7402";"14,0";"Taram Gented";NA;"800";"1";"C";"34,0";"S";"Taram";"Gented";"1";"1";"343";"569";"0,09941520467836257";"9269,0";FALSE;"9,13443077787583";"5,003946305945459";"7,440733707389261";"-1,000000000000000";"8,909505512946101";"2,639057329615258";FALSE;FALSE;TRUE;FALSE;FALSE
"0801_01";"Mars";TRUE;"F/167/P";"TRAPPIST-1e";"19,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Lift Sto";NA;"801";"1";"F";"167,0";"P";"Lift";"Sto";"1";"1";"1895";"2178";"0,08817317845828933";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0803_01";"Earth";FALSE;"G/118/P";"55 Cancri e";"34,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Ellena Fitzgerson";NA;"803";"1";"G";"118,0";"P";"Ellena";"Fitzgerson";"1";"1";"1509";"1885";"0,07824933687002653";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0804_01";"Europa";TRUE;"C/28/P";"55 Cancri e";"28,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Celava Prombled";NA;"804";"1";"C";"28,0";"P";"Celava";"Prombled";"1";"1";"310";"533";"0,09061488673139159";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0807_01";"Mars";FALSE;"F/150/S";"TRAPPIST-1e";"47,0";FALSE;"3682,0";"3636,0";"0,0";"83";"0,0";"Mins Perne";NA;"807";"1";"F";"150,0";"S";"Mins";"Perne";"1";"1";"1797";"2061";"0,08351893095768374";"7401,0";FALSE;"8,90937040519747";"8,211211361793023";"8,198639455297370";"-1,000000000000000";"4,418840607796598";"-1,000000000000000";FALSE;FALSE;TRUE;FALSE;TRUE
"0810_01";"Mars";FALSE;"F/168/P";"TRAPPIST-1e";"28,0";FALSE;"830,0";"0,0";"278,0";"3";"2,0";"Sugars Boure";NA;"810";"1";"F";"168,0";"P";"Sugars";"Boure";"1";"1";"1895";"2178";"0,08870116156282999";"1113,0";FALSE;"7,01481435127554";"6,721425700790643";"-1,000000000000000";"5,627621113690637";"1,098612288668110";"0,693147180559945";FALSE;TRUE;FALSE;FALSE;FALSE
"0812_01";"Mars";TRUE;"E/58/S";"TRAPPIST-1e";"38,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Panch Pamca";NA;"812";"1";"E";"58,0";"S";"Panch";"Pamca";"1";"1";"609";"682";"0,09539473684210527";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0814_01";"Mars";FALSE;"F/153/S";"TRAPPIST-1e";"22,0";TRUE;"2227,0";"324,0";"47,0";"0";"0,0";"Igrish Cha";NA;"814";"1";"F";"153,0";"S";"Igrish";"Cha";"1";"1";"1797";"2061";"0,08518930957683742";"2598,0";FALSE;"7,86249719723055";"7,708410667257367";"5,780743515792329";"3,850147601710058";"-1,000000000000000";"-1,000000000000000";FALSE;FALSE;FALSE;TRUE;TRUE
"0821_01";"Mars";FALSE;"F/155/S";"55 Cancri e";"18,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Cints Berry";NA;"821";"1";"F";"155,0";"S";"Cints";"Berry";"1";"1";"1797";"2061";"0,08630289532293986";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0827_01";"Europa";FALSE;"A/7/P";"TRAPPIST-1e";"21,0";FALSE;"0,0";"2673,0";"0,0";"1678";"30,0";"Eltan Speery";NA;"827";"1";"A";"7,0";"P";"Eltan";"Speery";"3";"3";"99";"166";"0,07142857142857142";"4381,0";FALSE;"8,38503228781390";"-1,000000000000000";"7,890956716138919";"-1,000000000000000";"7,425357887027151";"3,401197381662155";TRUE;FALSE;TRUE;FALSE;FALSE
"0827_02";"Europa";FALSE;"A/7/P";"TRAPPIST-1e";"40,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Luxonon Speery";NA;"827";"2";"A";"7,0";"P";"Luxonon";"Speery";"3";"3";"99";"166";"0,07142857142857142";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0827_03";"Europa";TRUE;"A/7/P";"55 Cancri e";"67,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Phah Speery";NA;"827";"3";"A";"7,0";"P";"Phah";"Speery";"3";"3";"99";"166";"0,07142857142857142";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0831_01";"Earth";FALSE;"F/172/P";"PSO J318.5-22";"39,0";FALSE;"182,0";"148,0";"35,0";"23";"277,0";"Henryn Pagedy";NA;"831";"1";"F";"172,0";"P";"Henryn";"Pagedy";"1";"1";"1895";"2178";"0,09081309398099260";"665,0";FALSE;"6,49978704065585";"5,204006687076795";"4,997212273764115";"3,555348061489414";"3,135494215929150";"5,624017506187339";FALSE;FALSE;FALSE;FALSE;FALSE
"0832_01";"Earth";TRUE;"G/122/P";"PSO J318.5-22";"19,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Diandi Folemonley";NA;"832";"1";"G";"122,0";"P";"Diandi";"Folemonley";"1";"1";"1509";"1885";"0,08090185676392574";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0837_01";"Europa";TRUE;"D/34/P";"TRAPPIST-1e";"28,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Suhelik Queldry";NA;"837";"1";"D";"34,0";"P";"Suhelik";"Queldry";"2";"2";"298";"370";"0,11447811447811448";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0837_02";"Europa";FALSE;"D/34/P";"55 Cancri e";"29,0";FALSE;"0,0";"699,0";"377,0";"3858";"6,0";"Zedark Queldry";NA;"837";"2";"D";"34,0";"P";"Zedark";"Queldry";"2";"2";"298";"370";"0,11447811447811448";"4940,0";FALSE;"8,50512061018197";"-1,000000000000000";"6,549650742233810";"5,932245187448011";"8,257904193465674";"1,791759469228055";TRUE;FALSE;FALSE;FALSE;FALSE
"0838_01";"Mars";TRUE;"E/46/P";"TRAPPIST-1e";"22,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Flyros Concy";NA;"838";"1";"E";"46,0";"P";"Flyros";"Concy";"2";"1";"599";"641";"0,07692307692307693";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0838_02";"Mars";FALSE;"D/35/P";"TRAPPIST-1e";"23,0";FALSE;"2577,0";"0,0";"0,0";"0";"2,0";"Chal Concy";NA;"838";"2";"D";"35,0";"P";"Chal";"Concy";"2";"1";"298";"370";"0,11784511784511785";"2579,0";FALSE;"7,85515700588134";"7,854381210652365";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"0,693147180559945";FALSE;TRUE;TRUE;TRUE;FALSE
"0841_01";"Earth";FALSE;"F/174/P";"PSO J318.5-22";"41,0";FALSE;"0,0";"171,0";"80,0";"2393";"4,0";"Perryl Lancis";NA;"841";"1";"F";"174,0";"P";"Perryl";"Lancis";"1";"1";"1895";"2178";"0,09186906019007392";"2648,0";FALSE;"7,88155991705690";"-1,000000000000000";"5,141663556502660";"4,382026634673881";"7,780303087908373";"1,386294361119891";TRUE;FALSE;FALSE;FALSE;FALSE
"0842_01";"Mars";TRUE;"E/47/P";"TRAPPIST-1e";"25,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Pars Hotte";NA;"842";"1";"E";"47,0";"P";"Pars";"Hotte";"1";"1";"599";"641";"0,07859531772575251";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0843_01";"Earth";TRUE;"G/124/P";"PSO J318.5-22";"43,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Hilley Cabrewsond";NA;"843";"1";"G";"124,0";"P";"Hilley";"Cabrewsond";"1";"1";"1509";"1885";"0,08222811671087533";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0844_01";"Mars";TRUE;"E/61/S";"TRAPPIST-1e";"54,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Burs Butte";NA;"844";"1";"E";"61,0";"S";"Burs";"Butte";"1";"1";"609";"682";"0,10032894736842106";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0847_01";"Earth";FALSE;"F/161/S";"TRAPPIST-1e";"14,0";FALSE;"698,0";"0,0";"0,0";"1";"0,0";"Cellex Hopperett";NA;"847";"1";"F";"161,0";"S";"Cellex";"Hopperett";"1";"1";"1797";"2061";"0,08964365256124722";"699,0";FALSE;"6,54965074223381";"6,548219102762372";"-1,000000000000000";"-1,000000000000000";"0,000000000000000";"-1,000000000000000";FALSE;TRUE;TRUE;FALSE;TRUE
"0852_01";"Europa";TRUE;"D/29/S";"TRAPPIST-1e";"69,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Asellum Reewerpic";NA;"852";"1";"D";"29,0";"S";"Asellum";"Reewerpic";"1";"1";"279";"350";"0,10431654676258993";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0854_01";"Earth";TRUE;"G/126/S";"PSO J318.5-22";"24,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Alvia Kimons";NA;"854";"1";"G";"126,0";"S";"Alvia";"Kimons";"1";"1";"1501";"1896";"0,08400000000000001";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0855_01";"Europa";FALSE;"B/33/S";"TRAPPIST-1e";"37,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Avitons Stichseary";NA;"855";"1";"B";"33,0";"S";"Avitons";"Stichseary";"1";"1";"354";"629";"0,09348441926345609";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0856_01";"Earth";FALSE;"F/177/P";"TRAPPIST-1e";"28,0";FALSE;"869,0";"0,0";"2,0";"0";"0,0";"Rica Floways";NA;"856";"1";"F";"177,0";"P";"Rica";"Floways";"1";"1";"1895";"2178";"0,09345300950369588";"871,0";FALSE;"6,76964197685250";"6,767343125265392";"-1,000000000000000";"0,693147180559945";"-1,000000000000000";"-1,000000000000000";FALSE;TRUE;FALSE;TRUE;TRUE
"0857_01";"Europa";FALSE;"B/34/S";"55 Cancri e";"59,0";FALSE;"0,0";"2935,0";"529,0";"21";"462,0";"Coxah String";NA;"857";"1";"B";"34,0";"S";"Coxah";"String";"1";"1";"354";"629";"0,09631728045325778";"3947,0";FALSE;"8,28071107566285";"-1,000000000000000";"7,984462732262196";"6,270988431858299";"3,044522437723423";"6,135564891081739";TRUE;FALSE;FALSE;FALSE;FALSE
"0858_01";"Mars";FALSE;"D/36/P";"TRAPPIST-1e";"20,0";FALSE;"2024,0";"0,0";"269,0";"13";"0,0";"Cups Mad";NA;"858";"1";"D";"36,0";"P";"Cups";"Mad";"2";"1";"298";"370";"0,12121212121212122";"2306,0";FALSE;"7,74326970082900";"7,612831030407357";"-1,000000000000000";"5,594711379601839";"2,564949357461537";"-1,000000000000000";FALSE;TRUE;FALSE;FALSE;TRUE
"0858_02";"Mars";TRUE;"F/178/P";"TRAPPIST-1e";"23,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Hion Mad";NA;"858";"2";"F";"178,0";"P";"Hion";"Mad";"2";"1";"1895";"2178";"0,09398099260823653";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0861_01";"Earth";FALSE;"G/128/S";"TRAPPIST-1e";"59,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Valey Olivasquez";NA;"861";"1";"G";"128,0";"S";"Valey";"Olivasquez";"1";"1";"1501";"1896";"0,08533333333333333";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0862_01";"Earth";TRUE;"G/125/P";"TRAPPIST-1e";"20,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Perryl Burryerson";NA;"862";"1";"G";"125,0";"P";"Perryl";"Burryerson";"1";"1";"1509";"1885";"0,08289124668435013";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0864_01";"Mars";FALSE;"D/30/S";"TRAPPIST-1e";"36,0";FALSE;"3160,0";"0,0";"12,0";"0";"0,0";"Forn Trad";NA;"864";"1";"D";"30,0";"S";"Forn";"Trad";"3";"1";"279";"350";"0,10791366906474820";"3172,0";FALSE;"8,06211758275474";"8,058327306580958";"-1,000000000000000";"2,484906649788000";"-1,000000000000000";"-1,000000000000000";FALSE;TRUE;FALSE;TRUE;TRUE
"0864_02";"Mars";TRUE;"F/162/S";"TRAPPIST-1e";"43,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Dontch Trad";NA;"864";"2";"F";"162,0";"S";"Dontch";"Trad";"3";"2";"1797";"2061";"0,09020044543429843";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0864_03";"Mars";TRUE;"F/162/S";"TRAPPIST-1e";"9,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Feries Erle";NA;"864";"3";"F";"162,0";"S";"Feries";"Erle";"3";"2";"1797";"2061";"0,09020044543429843";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0866_01";"Mars";TRUE;"F/179/P";"TRAPPIST-1e";"32,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Puffes Hapie";NA;"866";"1";"F";"179,0";"P";"Puffes";"Hapie";"1";"1";"1895";"2178";"0,09450897571277719";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0872_01";"Earth";FALSE;"E/63/S";"TRAPPIST-1e";"24,0";FALSE;"780,0";"0,0";"0,0";"2";"6,0";"Krisa Flynnis";NA;"872";"1";"E";"63,0";"S";"Krisa";"Flynnis";"1";"1";"609";"682";"0,10361842105263158";"788,0";FALSE;"6,66949808985788";"6,659293919683638";"-1,000000000000000";"-1,000000000000000";"0,693147180559945";"1,791759469228055";FALSE;TRUE;TRUE;FALSE;FALSE
"0880_01";"Mars";TRUE;"E/50/P";"PSO J318.5-22";"14,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Lopedo Pepie";NA;"880";"1";"E";"50,0";"P";"Lopedo";"Pepie";"2";"2";"599";"641";"0,08361204013377926";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0880_02";"Mars";TRUE;"E/50/P";"TRAPPIST-1e";"45,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Want Pepie";NA;"880";"2";"E";"50,0";"P";"Want";"Pepie";"2";"2";"599";"641";"0,08361204013377926";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0882_01";"Earth";FALSE;"G/132/S";"TRAPPIST-1e";"23,0";FALSE;"299,0";"4958,0";"299,0";"0";"93,0";"Lyde Briggins";NA;"882";"1";"G";"132,0";"S";"Lyde";"Briggins";"1";"1";"1501";"1896";"0,08799999999999999";"5649,0";FALSE;"8,63923381732526";"5,700443573390687";"8,508757712595136";"5,700443573390687";"-1,000000000000000";"4,532599493153256";FALSE;FALSE;FALSE;TRUE;FALSE
"0884_01";"Earth";FALSE;"G/128/P";"TRAPPIST-1e";"59,0";FALSE;"0,0";"0,0";"0,0";"7";"833,0";"Ginia Rilley";NA;"884";"1";"G";"128,0";"P";"Ginia";"Rilley";"2";"1";"1509";"1885";"0,08488063660477453";"840,0";FALSE;"6,73340189183736";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"1,945910149055313";"6,725033642166843";TRUE;TRUE;TRUE;FALSE;FALSE
"0884_02";"Earth";FALSE;NA;"TRAPPIST-1e";"28,0";FALSE;"0,0";"0,0";"762,0";"0";"0,0";"Erine Rilley";NA;"884";"2";"E";"741,0";"P";"Erine";"Rilley";"2";"1";"-Inf";"299";"0,50132625994694957";"762,0";FALSE;"6,63594655568665";"-1,000000000000000";"-1,000000000000000";"6,635946555686647";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;FALSE;TRUE;TRUE
"0886_01";"Mars";FALSE;"F/182/P";"TRAPPIST-1e";"61,0";FALSE;"1399,0";"0,0";"693,0";"0";"0,0";"Torms Bota";NA;"886";"1";"F";"182,0";"P";"Torms";"Bota";"3";"3";"1895";"2178";"0,09609292502639916";"2092,0";FALSE;"7,64587582518481";"7,243512974665482";"-1,000000000000000";"6,541029999189903";"-1,000000000000000";"-1,000000000000000";FALSE;TRUE;FALSE;TRUE;TRUE
"0886_02";"Mars";TRUE;"F/182/P";"TRAPPIST-1e";"52,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Casps Bota";NA;"886";"2";"F";"182,0";"P";"Casps";"Bota";"3";"3";"1895";"2178";"0,09609292502639916";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0886_03";"Mars";TRUE;"F/182/P";"TRAPPIST-1e";"5,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Koks Bota";NA;"886";"3";"F";"182,0";"P";"Koks";"Bota";"3";"3";"1895";"2178";"0,09609292502639916";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0887_01";"Europa";FALSE;"C/31/P";"TRAPPIST-1e";"51,0";FALSE;"0,0";"54,0";"0,0";"22";"5915,0";"Alinan Gausearmir";NA;"887";"1";"C";"31,0";"P";"Alinan";"Gausearmir";"2";"2";"310";"533";"0,10032362459546926";"5991,0";FALSE;"8,69801362208393";"-1,000000000000000";"3,988984046564275";"-1,000000000000000";"3,091042453358316";"8,685246776412487";TRUE;FALSE;TRUE;FALSE;FALSE
